name,indices,symbol,sse,i_indices
39,"36,37,42,43,44,45",,0.1893,"43,44"
39,"33,34,35,36,37,38",,0.1095,"43,44,37,36"
39,"31,32,33,34,73,74",,0.0888,"43,44,37,36,33,34"
40,"25,26,83,84,85,86",,0.0997,"84,85"
40,"24,25,26,27,40,41",,0.1315,"84,85,25,26"
40,"39,40,41,42,43,44",,0.1371,"84,85,25,26,41,40"
40,"43,44,45,46,47,48",,0.1125,"84,85,25,26,41,40,43,44"
40,"26,27,28,88,87,86",,0.1447,"86,87"
40,"27,28,29,38,39,40",,0.1077,"86,87,27,28"
41,"1,2,3,4,79,80",,0.1057,"3,4"
41,"1,80,81,82,83,88",,0.1110,"3,4,1,80"
41,"77,78,79,80,81,90",,0.1369,"78,79"
41,"81,82,89,70,71,90",,0.1488,"78,79,90,81"
